3599	6	1
3599	3256	1
3599	1527	1
3599	2393	1
3599	165	1
3599	170	1
3599	24	1
3599	50	1
3600	1407	1
3600	1265	1
3600	908	1
3600	1608	1
3600	933	1
3600	3211	1
3600	3421	1
3600	805	1
3600	832	1
3600	111	1
3600	168	1
3600	318	1
3600	2739	1
3600	3551	1
3600	344	1
3600	1020	1
3600	3724	1
3600	2797	1
3600	2015	1
3600	1221	1
3601	1409	1
3601	2076	1
3601	1287	1
3601	3044	1
3601	919	1
3601	236	1
3601	440	1
3601	1198	1
3601	2145	1
3601	1393	1
3601	2352	1
3601	898	1
3601	110	1
3601	1958	1
3601	3711	1
3601	60	1
3601	541	1
3601	1090	1
3602	592	1
3602	1270	1
3602	1276	1
3602	969	1
3602	110	1
3602	2710	1
3603	6	1
3603	1279	1
3603	1625	1
3603	1841	1
3603	1125	1
3603	2115	1
3603	149	1
3603	2762	1
3603	47	1
3603	70	1
3604	1265	1
3604	1517	1
3604	2324	1
3604	2761	1
3605	2699	1
3605	3104	1
3605	3160	1
3605	2366	1
3605	3176	1
3605	2706	1
3605	2712	1
3605	2762	1
3605	2763	1
3605	50	1
3605	1208	1
3605	1084	1
3605	3781	1
3606	2268	1
3606	3252	1
3606	3408	1
3606	2858	1
3606	1721	1
3606	36	1
3607	588	1
3607	924	1
3607	223	1
3607	1129	1
3607	3836	1
3607	1307	1
3607	1527	1
3607	1779	1
3607	2762	1
3607	2788	1
3607	527	1
3607	2012	1
3607	1073	1
3607	3927	1
3608	497	1
3608	801	1
3608	1732	1
3608	2396	1
3608	339	1
3608	380	1
3609	2	1
3609	590	1
3609	1641	1
3609	1148	1
3609	110	1
3609	2396	1
3609	2706	1
3609	367	1
3609	3752	1
3610	2058	1
3610	1608	1
3610	2447	1
3610	216	1
3610	3617	1
3610	2694	1
3610	1198	1
3610	1385	1
3610	886	1
3610	3354	1
3610	2571	1
3610	1917	1
3610	1792	1
3610	552	1
3610	2978	1
3611	1682	1
3611	2114	1
3611	2140	1
3611	1371	1
3611	1393	1
3611	3175	1
3611	1580	1
3611	1777	1
3611	2723	1
3611	1028	1
3612	3256	1
3612	213	1
3612	2858	1
3612	3809	1
3612	457	1
3612	3101	1
3612	3316	1
3612	1726	1
3612	1797	1
3612	3704	1
3612	3706	1
3612	3753	1
3613	1805	1
3613	999	1
3613	2000	1
3614	1285	1
3614	3039	1
3614	3421	1
3614	3285	1
3614	3157	1
3614	3527	1
3614	3552	1
3614	1210	1
3615	720	1
3615	905	1
3615	908	1
3615	2291	1
3615	2644	1
3615	2693	1
3615	296	1
3615	2857	1
3615	3814	1
3615	1199	1
3615	551	1
3616	1214	1
3616	1240	1
3617	1270	1
3617	3471	1
3617	1198	1
3618	2067	1
3618	1617	1
3618	2431	1
3618	3252	1
3618	3614	1
3618	3811	1
3618	1169	1
3618	492	1
3618	1198	1
3618	1358	1
3618	3100	1
3618	2333	1
3618	1727	1
3618	3198	1
3618	3363	1
3618	2570	1
3618	1949	1
3618	1950	1
3618	1954	1
3618	1028	1
3618	1997	1
3618	73	1
3618	3753	1
3619	2706	1
3619	3366	1
3619	3763	1
3620	597	1
3620	1645	1
3620	431	1
3620	3827	1
3620	3897	1
3620	3185	1
3620	349	1
3620	1034	1
3620	377	1
3620	527	1
3620	2000	1
3620	3753	1
3620	1073	1
3620	1221	1
3621	1252	1
3621	599	1
3621	923	1
3621	3251	1
3621	296	1
3621	1193	1
3621	1348	1
3621	2301	1
3621	161	1
3621	1208	1
3621	541	1
3621	2022	1
3621	1224	1
3621	1233	1
3622	3793	1
3622	2064	1
3622	908	1
3622	930	1
3622	260	1
3622	2529	1
3622	3365	1
3622	3548	1
3622	362	1
3622	3741	1
3622	3751	1
3622	1079	1
3622	1223	1
3624	2987	1
3624	1265	1
3624	593	1
3624	1276	1
3624	2080	1
3624	3255	1
3624	3256	1
3624	1690	1
3624	260	1
3624	2683	1
3624	3633	1
3624	3638	1
3624	3639	1
3624	288	1
3624	611	1
3624	1188	1
3624	1198	1
3624	678	1
3624	1358	1
3624	3107	1
3624	1375	1
3624	1377	1
3624	2193	1
3624	2391	1
3624	2542	1
3624	2723	1
3624	10	1
3624	2901	1
3624	3704	1
3624	1035	1
3624	1036	1
3624	367	1
3624	50	1
3624	1080	1
3625	590	1
3625	3147	1
3625	1597	1
3625	3555	1
3626	2989	1
3626	736	1
3626	592	1
3626	594	1
3626	2096	1
3626	910	1
3626	2402	1
3626	2409	1
3626	3066	1
3626	3210	1
3626	2429	1
3626	953	1
3626	1488	1
3626	968	1
3626	3247	1
3626	2815	1
3626	260	1
3626	3499	1
3626	431	1
3626	1127	1
3626	1136	1
3626	2881	1
3626	3688	1
3626	3690	1
3626	3846	1
3626	2107	1
3626	802	1
3626	832	1
3626	1367	1
3626	1374	1
3626	2328	1
3626	1552	1
3626	1566	1
3626	2513	1
3626	2517	1
3626	3175	1
3626	1573	1
3626	104	1
3626	1721	1
3626	110	1
3626	2541	1
3626	1911	1
3626	2716	1
3626	2719	1
3626	333	1
3626	349	1
3626	3708	1
3626	2763	1
3626	3717	1
3626	364	1
3626	367	1
3626	2791	1
3626	1994	1
3626	1061	1
3626	3755	1
3626	93	1
3626	709	1
3626	1240	1
3626	2048	1
3627	2203	1
3627	3176	1
3628	3298	1
3629	1251	1
3629	908	1
3629	910	1
3629	2300	1
3629	2324	1
3629	1952	1
3629	2935	1
3630	1408	1
3630	3052	1
3630	1476	1
3630	1196	1
3630	1722	1
3630	377	1
3630	520	1
3630	2985	1
3631	1387	1
3632	2605	1
3633	296	1
3633	3836	1
3633	3846	1
3634	110	1
3635	746	1
3635	2080	1
3635	1284	1
3635	3037	1
3635	913	1
3635	928	1
3635	942	1
3635	3093	1
3635	3467	1
3635	2692	1
3635	1344	1
3635	3532	1
3635	1201	1
3637	2683	1
3637	2762	1
3638	1254	1
3638	1261	1
3638	260	1
3638	3494	1
3638	1127	1
3638	3157	1
3638	3366	1
3638	1031	1
3639	3255	1
3639	3178	1
3639	1753	1
3640	3079	1
3640	3623	1
3640	3819	1
3640	314	1
3640	3555	1
3640	3751	1
3640	3763	1
3641	2070	1
3641	1272	1
3641	1283	1
3641	2240	1
3641	1466	1
3641	1635	1
3641	1805	1
3641	1694	1
3641	3685	1
3641	3836	1
3641	3697	1
3641	2104	1
3641	2109	1
3641	1307	1
3641	3868	1
3641	3101	1
3641	697	1
3641	1517	1
3641	1387	1
3641	2517	1
3641	3327	1
3641	1729	1
3641	3190	1
3641	3505	1
3641	3727	1
3641	1201	1
3641	2020	1
3641	1089	1
3641	1235	1
3641	1095	1
3643	1249	1
3643	1610	1
3643	648	1
3643	1387	1
3643	2572	1
3643	25	1
3643	383	1
3643	2028	1
3643	1089	1
3644	1663	1
3644	2396	1
3644	1900	1
3644	50	1
3644	1089	1
3645	1278	1
3645	750	1
3645	1292	1
3645	1580	1
3645	2947	1
3646	922	1
3646	2407	1
3646	1617	1
3646	2664	1
3646	610	1
3646	1748	1
3646	1956	1
3647	260	1
3647	1073	1
3648	3790	1
3648	3793	1
3648	1259	1
3648	3	1
3648	592	1
3648	784	1
3648	3225	1
3648	3243	1
3648	1645	1
3648	3253	1
3648	2476	1
3648	3421	1
3648	2803	1
3648	3461	1
3648	3617	1
3648	288	1
3648	1101	1
3648	3809	1
3648	2108	1
3648	3869	1
3648	2302	1
3648	3186	1
3648	2396	1
3648	3502	1
3648	2735	1
3648	16	1
3648	380	1
3648	555	1
3648	1090	1
3648	1093	1
3649	1296	1
3649	3552	1
3649	1035	1
3649	1994	1
3649	2947	1
3650	2991	1
3650	1262	1
3650	1269	1
3650	597	1
3650	1272	1
3650	3020	1
3650	3062	1
3650	2409	1
3650	2268	1
3650	2269	1
3650	2273	1
3650	1619	1
3650	2289	1
3650	969	1
3650	3246	1
3650	1645	1
3650	2463	1
3650	223	1
3650	3298	1
3650	224	1
3650	3448	1
3650	260	1
3650	2686	1
3650	1100	1
3650	432	1
3650	296	1
3650	459	1
3650	3671	1
3650	475	1
3650	3699	1
3650	1304	1
3650	3868	1
3650	1356	1
3650	2194	1
3650	3176	1
3650	2393	1
3650	2396	1
3650	3342	1
3650	153	1
3650	1912	1
3650	2716	1
3650	3386	1
3650	315	1
3650	319	1
3650	1797	1
3650	3703	1
3650	2763	1
3650	1963	1
3650	3591	1
3650	2797	1
3650	380	1
3650	2944	1
3650	73	1
3650	1222	1
3650	1094	1
3650	1097	1
3651	2987	1
3651	1249	1
3651	587	1
3651	736	1
3651	3015	1
3651	1617	1
3651	3091	1
3651	1653	1
3651	1805	1
3651	1304	1
3651	1183	1
3651	353	1
3651	2921	1
3651	1047	1
3651	1214	1
3651	3770	1
3652	2616	1
3652	2617	1
3652	1845	1
3652	260	1
3652	3481	1
3652	1885	1
3652	3697	1
3652	2706	1
3652	2723	1
3652	1968	1
3652	1036	1
3652	69	1
3652	1080	1
3652	551	1
3653	593	1
3653	2664	1
3653	260	1
3653	1909	1
3653	2716	1
3653	1210	1
3654	589	1
3654	593	1
3654	1274	1
3654	3052	1
3654	969	1
3654	1663	1
3654	2470	1
3654	457	1
3654	480	1
3654	1374	1
3654	10	1
3654	1215	1
3654	1073	1
3654	2021	1
3655	2193	1
3655	2762	1
3655	1203	1
3656	3445	1
3657	2278	1
3657	1580	1
3657	1912	1
3657	163	1
3658	908	1
3658	922	1
3658	780	1
3658	926	1
3658	3201	1
3658	3075	1
3658	2454	1
3658	3447	1
3658	3471	1
3658	2699	1
3658	3671	1
3658	2132	1
3658	1345	1
3658	2300	1
3658	898	1
3658	1590	1
3658	3341	1
3658	3546	1
3658	3704	1
3658	2780	1
3658	1086	1
3659	3623	1
3659	3481	1
3659	3821	1
3659	1358	1
3659	3176	1
3659	1719	1
3659	1912	1
3659	2952	1
3659	1090	1
3660	1253	1
3660	1270	1
3661	2991	1
3661	3654	1
3661	2167	1
3661	2788	1
3661	2791	1
3661	1994	1
3661	1214	1
3662	1287	1
3662	3832	1
3662	3847	1
3662	3875	1
3662	3375	1
3663	592	1
3663	1682	1
3663	1376	1
3663	1544	1
3663	95	1
3664	1446	1
3664	3052	1
3664	2109	1
3664	1357	1
3664	1913	1
3664	1914	1
3664	2968	1
3665	1266	1
3665	1275	1
3665	2085	1
3665	940	1
3665	2628	1
3665	2644	1
3665	3489	1
3665	2124	1
3665	2194	1
3665	2502	1
3665	1009	1
3665	2916	1
3665	2018	1
3666	110	1
3666	1036	1
3667	2	1
3667	262	1
3667	1104	1
3667	1517	1
3667	2321	1
3667	1035	1
3668	2076	1
3669	3007	1
3669	593	1
3669	3020	1
3669	750	1
3669	2231	1
3669	1617	1
3669	2420	1
3669	3421	1
3669	482	1
3669	1302	1
3669	2302	1
3669	3178	1
3669	2702	1
3669	3360	1
3669	3361	1
3669	517	1
3669	1206	1
3669	1221	1
3669	1246	1
3670	3623	1
3670	3827	1
3670	3301	1
3671	2997	1
3671	2409	1
3671	1954	1
3671	1036	1
3671	3578	1
3671	2959	1
3672	2987	1
3672	2248	1
3672	1608	1
3672	2615	1
3672	3421	1
3672	1374	1
3672	110	1
3672	1017	1
3672	1036	1
3672	1997	1
3672	1226	1
3673	750	1
3673	1299	1
3673	223	1
3673	3481	1
3673	440	1
3673	1394	1
3673	2395	1
3673	352	1
3673	535	1
3673	1221	1
3673	1084	1
3673	2976	1
3673	1094	1
3673	1095	1
3674	1947	1
3674	50	1
3674	1222	1
3674	1240	1
3675	1	1
3675	595	1
3675	1276	1
3675	2085	1
3675	2094	1
3675	1441	1
3675	785	1
3675	3086	1
3675	2457	1
3675	2617	1
3675	2490	1
3675	2644	1
3675	2683	1
3675	2694	1
3675	1127	1
3675	2100	1
3675	3873	1
3675	663	1
3675	858	1
3675	2194	1
3675	1393	1
3675	2352	1
3675	2366	1
3675	1566	1
3675	2396	1
3675	1907	1
3675	165	1
3675	1784	1
3675	11	1
3675	3552	1
3675	1951	1
3675	1953	1
3675	2762	1
3675	1029	1
3675	39	1
3675	3725	1
3675	372	1
3675	2944	1
3675	1060	1
3675	1064	1
3675	1077	1
3675	1086	1
3676	924	1
3676	1344	1
3676	898	1
3676	32	1
3676	1206	1
3676	1210	1
3677	3249	1
3677	2459	1
3677	1128	1
3677	3147	1
3677	3708	1
3677	356	1
3677	1972	1
3677	1092	1
3678	2641	1
3678	173	1
3678	3578	1
3679	1	1
3679	2080	1
3679	1625	1
3679	2470	1
3679	3441	1
3679	231	1
3679	296	1
3679	3809	1
3679	3835	1
3679	3868	1
3679	848	1
3679	2355	1
3679	1722	1
3679	2393	1
3679	1597	1
3679	2571	1
3679	2745	1
3679	11	1
3679	1957	1
3679	349	1
3679	1961	1
3679	2028	1
3680	58	1
3681	1254	1
3681	2997	1
3681	1258	1
3681	588	1
3681	3000	1
3681	3005	1
3681	1262	1
3681	3044	1
3681	1441	1
3681	924	1
3681	780	1
3681	788	1
3681	2405	1
3681	1608	1
3681	3069	1
3681	2278	1
3681	3250	1
3681	3255	1
3681	1690	1
3681	2805	1
3681	257	1
3681	3623	1
3681	2875	1
3681	3681	1
3681	610	1
3681	3698	1
3681	3844	1
3681	648	1
3681	104	1
3681	2542	1
3681	3505	1
3681	3361	1
3681	151	1
3681	1917	1
3681	2735	1
3681	25	1
3681	29	1
3681	3704	1
3681	3708	1
3681	2761	1
3681	1974	1
3681	527	1
3681	1200	1
3681	2023	1
3681	1221	1
3682	2064	1
3682	914	1
3682	920	1
3682	1643	1
3682	2621	1
3682	260	1
3682	2863	1
3682	2371	1
3682	1088	1
3683	3030	1
3683	912	1
3683	2290	1
3683	3267	1
3683	3629	1
3683	3683	1
3683	1307	1
3683	1358	1
3683	858	1
3683	1704	1
3683	110	1
3683	2384	1
3683	2395	1
3683	2731	1
3683	3396	1
3683	352	1
3683	508	1
3683	2944	1
3683	535	1
3683	1212	1
3683	1237	1
3683	3783	1
3684	745	1
3684	3615	1
3684	1193	1
3684	861	1
3684	2710	1
3684	2906	1
3684	2761	1
3684	2763	1
3684	1200	1
3684	2959	1
3684	1221	1
3684	2028	1
3684	1240	1
3685	2076	1
3685	223	1
3685	3476	1
3685	293	1
3685	296	1
3685	1129	1
3685	482	1
3685	1173	1
3685	2174	1
3685	1393	1
3685	1396	1
3685	1732	1
3685	2395	1
3685	1594	1
3685	3342	1
3685	1747	1
3685	1748	1
3685	2700	1
3685	2745	1
3685	3552	1
3685	1965	1
3685	1036	1
3685	507	1
3685	45	1
3685	47	1
3685	1210	1
3685	1213	1
3685	1214	1
3685	1222	1
3685	1243	1
3686	2662	1
3686	3836	1
3686	1340	1
3686	2762	1
3686	1208	1
3687	783	1
3687	3451	1
3687	2688	1
3687	839	1
3687	1721	1
3687	318	1
3687	1028	1
3687	350	1
3688	2087	1
3688	1291	1
3688	904	1
3688	912	1
3688	919	1
3688	920	1
3688	785	1
3688	3618	1
3688	3668	1
3688	457	1
3688	1304	1
3688	2112	1
3688	1354	1
3688	1374	1
3688	866	1
3688	2351	1
3688	2395	1
3688	3358	1
3688	2700	1
3688	3543	1
3688	1944	1
3688	337	1
3688	1953	1
3688	1962	1
3688	69	1
3688	1217	1
3688	1240	1
3689	3506	1
3689	300	1
3690	1485	1
3690	293	1
3690	3809	1
3690	475	1
3690	1573	1
3690	2707	1
3690	1916	1
3690	47	1
3690	50	1
3691	2997	1
3691	919	1
3691	785	1
3691	2273	1
3691	1617	1
3691	1645	1
3691	1876	1
3691	3624	1
3691	3481	1
3691	3863	1
3691	1190	1
3691	2353	1
3691	104	1
3691	2706	1
3691	1918	1
3691	1792	1
3691	10	1
3691	357	1
3691	1204	1
3692	2922	1
3692	2005	1
3693	1250	1
3693	2210	1
3693	1278	1
3693	3039	1
3693	903	1
3693	1291	1
3693	904	1
3693	909	1
3693	920	1
3693	2457	1
3693	260	1
3693	1135	1
3693	3682	1
3693	474	1
3693	477	1
3693	1302	1
3693	2137	1
3693	1372	1
3693	3147	1
3693	3359	1
3693	2712	1
3693	161	1
3693	2736	1
3693	16	1
3693	41	1
3693	2797	1
3693	1200	1
3693	1060	1
3693	2949	1
3693	3751	1
3693	2952	1
3693	2019	1
3693	1077	1
3693	2020	1
3693	1222	1
3694	1394	1
3694	1968	1
3694	50	1
3695	1277	1
3695	1291	1
3695	1447	1
3695	1483	1
3695	2291	1
3695	1674	1
3695	1858	1
3695	265	1
3695	457	1
3695	2879	1
3695	2136	1
3695	1196	1
3695	697	1
3695	1372	1
3695	3526	1
3695	1922	1
3695	318	1
3695	25	1
3695	1968	1
3695	34	1
3695	513	1
3695	380	1
3695	1210	1
3695	1095	1
3695	1097	1
3695	3920	1
3696	910	1
3696	3814	1
3696	608	1
3696	3873	1
3696	3508	1
3696	527	1
3696	529	1
3696	538	1
3696	1238	1
3697	2	1
3697	2694	1
3697	2716	1
3697	2598	1
3697	1017	1
3697	2762	1
3697	1201	1
3697	1073	1
3697	1097	1
3698	3175	1
3698	50	1
3698	2976	1
3699	903	1
3699	912	1
3699	928	1
3699	494	1
3699	2186	1
3699	1939	1
3699	1204	1
3700	3252	1
3700	100	1
3700	1784	1
3701	1954	1
3701	2762	1
3701	364	1
3701	1233	1
3702	1253	1
3702	2891	1
3702	1206	1
3703	3760	1
3704	2997	1
3704	2239	1
3704	1299	1
3704	3299	1
3704	3448	1
3704	293	1
3704	296	1
3704	2859	1
3704	1913	1
3704	1921	1
3704	1206	1
3704	1078	1
3705	2054	1
3705	1259	1
3705	2065	1
3705	1264	1
3705	590	1
3705	3039	1
3705	903	1
3705	1292	1
3705	905	1
3705	1294	1
3705	766	1
3705	788	1
3705	3062	1
3705	2414	1
3705	3089	1
3705	969	1
3705	3260	1
3705	994	1
3705	2474	1
3705	260	1
3705	2858	1
3705	440	1
3705	1129	1
3705	3811	1
3705	1302	1
3705	2108	1
3705	1192	1
3705	1500	1
3705	3118	1
3705	1387	1
3705	2336	1
3705	2348	1
3705	1580	1
3705	1589	1
3705	3342	1
3705	2550	1
3705	3359	1
3705	3361	1
3705	3516	1
3705	1912	1
3705	3398	1
3705	1940	1
3705	3551	1
3705	47	1
3705	3724	1
3705	3734	1
3705	1051	1
3705	1997	1
3705	529	1
3705	3741	1
3705	2944	1
3705	1206	1
3705	1060	1
3705	532	1
3705	1219	1
3705	1221	1
3705	1228	1
3705	556	1
3705	2985	1
3706	3809	1
3706	2150	1
3706	3174	1
3706	2942	1
3707	1671	1
3707	1686	1
3707	434	1
3707	2000	1
3708	2303	1
3708	2746	1
3708	1230	1
3708	1090	1
3709	1407	1
3709	2231	1
3709	3253	1
3709	2468	1
3709	1682	1
3709	2108	1
3709	1321	1
3709	1183	1
3709	1197	1
3709	838	1
3709	1784	1
3709	17	1
3709	500	1
3709	2795	1
3709	2953	1
3710	2423	1
3710	1923	1
3711	2819	1
3711	3825	1
3711	1584	1
3711	50	1
3711	3753	1
3711	2959	1
3711	1233	1
3712	1	1
3712	953	1
3712	457	1
3712	480	1
3712	2133	1
3712	1197	1
3712	2302	1
3712	3114	1
3712	2528	1
3713	1259	1
3713	1	1
3713	1288	1
3713	2407	1
3713	955	1
3713	1641	1
3713	3255	1
3713	2640	1
3713	2641	1
3713	3450	1
3713	1888	1
3713	440	1
3713	1124	1
3713	1188	1
3713	2133	1
3713	1196	1
3713	2321	1
3713	2353	1
3713	144	1
3713	1968	1
3713	2918	1
3713	3578	1
3713	1042	1
3713	2795	1
3713	539	1
3713	1242	1
3714	3654	1
3714	3836	1
3715	1282	1
3715	2085	1
3715	2657	1
3715	260	1
3715	2858	1
3715	2137	1
3715	2161	1
3715	1374	1
3715	1527	1
3715	1396	1
3715	3300	1
3715	1580	1
3715	2396	1
3715	172	1
3715	2598	1
3715	327	1
3715	3549	1
3715	1029	1
3715	2916	1
3715	2021	1
3715	1097	1
3715	2985	1
3716	1405	1
3716	1266	1
3716	3043	1
3716	2268	1
3716	3243	1
3716	260	1
3716	1895	1
3716	454	1
3716	3681	1
3716	2153	1
3716	833	1
3716	1387	1
3716	1391	1
3716	866	1
3716	1590	1
3716	1591	1
3716	1753	1
3716	2723	1
3716	1923	1
3716	180	1
3716	18	1
3716	32	1
3716	2918	1
3716	1240	1
3717	3798	1
3717	919	1
3717	1476	1
3717	3269	1
3717	2470	1
3717	1196	1
3717	1197	1
3717	1356	1
3717	1358	1
3717	1376	1
3717	1597	1
3717	316	1
3717	1954	1
3717	3701	1
3717	1994	1
3717	1092	1
3718	3022	1
3718	2239	1
3718	908	1
3718	778	1
3718	926	1
3718	3629	1
3718	290	1
3718	1306	1
3718	1732	1
3718	1914	1
3718	1788	1
3718	334	1
3718	2920	1
3718	535	1
3718	1244	1
3719	260	1
3719	2598	1
3719	1961	1
3719	2770	1
3720	6	1
3720	3249	1
3720	3618	1
3720	296	1
3720	457	1
3720	2391	1
3720	1792	1
3720	194	1
3720	356	1
3720	3728	1
3721	3266	1
3721	3498	1
3722	2459	1
3722	2867	1
3722	2338	1
3722	1994	1
3723	260	1
3723	1127	1
3723	2706	1
3723	1093	1
3724	2987	1
3724	2067	1
3724	599	1
3724	1411	1
3724	1270	1
3724	1287	1
3724	2095	1
3724	926	1
3724	928	1
3724	788	1
3724	930	1
3724	2455	1
3724	3421	1
3724	2804	1
3724	3471	1
3724	2819	1
3724	480	1
3724	2133	1
3724	2139	1
3724	1193	1
3724	1345	1
3724	1374	1
3724	858	1
3724	2353	1
3724	3362	1
3724	3524	1
3724	3386	1
3724	1956	1
3724	342	1
3724	1035	1
3724	50	1
3724	2797	1
3724	527	1
3724	2000	1
3724	2946	1
3724	1079	1
3724	1225	1
3725	2268	1
3725	1639	1
3725	608	1
3726	2987	1
3726	1297	1
3726	780	1
3726	2423	1
3726	2297	1
3726	3448	1
3726	3688	1
3726	2124	1
3726	2300	1
3726	2321	1
3726	1214	1
3727	3468	1
3727	2871	1
3727	162	1
3727	2580	1
3727	3552	1
3727	345	1
3727	25	1
3727	356	1
3727	2921	1
3727	2948	1
3727	70	1
3727	1242	1
3728	2490	1
3728	110	1
3728	2700	1
3728	2707	1
3728	2959	1
3729	903	1
3729	780	1
3729	3082	1
3729	3246	1
3729	1805	1
3729	223	1
3729	3298	1
3729	2640	1
3729	1840	1
3729	1307	1
3729	3869	1
3729	678	1
3729	2329	1
3729	2353	1
3729	1552	1
3729	1704	1
3729	2371	1
3729	2376	1
3729	1747	1
3729	303	1
3729	1784	1
3729	3555	1
3729	22	1
3729	1961	1
3729	32	1
3729	3578	1
3729	1994	1
3731	1199	1
3731	2901	1
3731	1210	1
3731	541	1
3732	2203	1
3732	2081	1
3732	903	1
3732	904	1
3732	910	1
3732	916	1
3732	953	1
3732	3435	1
3732	2664	1
3732	1300	1
3732	1029	1
3732	1204	1
3732	1069	1
3732	1212	1
3732	541	1
3732	1096	1
3733	2064	1
3733	1466	1
3733	2804	1
3733	296	1
3733	3160	1
3733	1732	1
3733	3361	1
3733	318	1
3733	1208	1
3733	1247	1
3734	253	1
3734	3623	1
3735	2987	1
3735	2064	1
3735	1278	1
3735	2418	1
3735	3283	1
3735	2692	1
3735	1136	1
3735	2160	1
3735	2324	1
3735	858	1
3735	101	1
3735	111	1
3735	319	1
3735	176	1
3735	1944	1
3735	21	1
3735	1036	1
3735	1221	1
3736	1682	1
3736	480	1
3736	2107	1
3736	1527	1
3736	1573	1
3736	32	1
3736	1999	1
3737	1288	1
3737	3062	1
3737	2115	1
3737	1783	1
3737	1784	1
3737	3548	1
3737	2788	1
3737	2013	1
3737	1073	1
3738	1	1
3738	3873	1
3738	3396	1
3738	34	1
3739	3316	1
3740	1645	1
3740	1873	1
3740	608	1
3740	2310	1
3740	1233	1
3741	733	1
3741	2621	1
3741	3452	1
3741	1172	1
3741	1197	1
3741	1357	1
3741	2324	1
3741	1396	1
3741	2395	1
3741	2571	1
3741	1784	1
3741	34	1
3741	1210	1
3741	2019	1
3741	2020	1
3741	1095	1
3742	589	1
3742	785	1
3742	1476	1
3742	180	1
3742	2916	1
3742	1219	1
3742	1222	1
3742	2968	1
3744	969	1
3744	1343	1
3745	586	1
3745	1270	1
3745	3203	1
3745	414	1
3745	441	1
3745	2336	1
3745	2396	1
3745	3578	1
3745	1215	1
3746	2064	1
3746	2401	1
3746	2409	1
3746	1476	1
3746	1639	1
3746	3489	1
3746	1129	1
3746	454	1
3746	2302	1
3746	1371	1
3746	2550	1
3746	3552	1
3746	25	1
3746	3735	1
3746	2791	1
3746	1231	1
3746	1097	1
3746	1240	1
3746	1242	1
3747	2284	1
3747	3471	1
3747	3175	1
3747	1094	1
3748	3760	1
3749	1485	1
3749	2858	1
3749	1171	1
3749	3175	1
3749	1060	1
3750	1197	1
3750	2599	1
3751	2203	1
3751	7	1
3751	905	1
3751	207	1
3751	2635	1
3751	237	1
3751	605	1
3751	1307	1
3751	497	1
3751	1333	1
3751	838	1
3751	1396	1
3751	1721	1
3751	3526	1
3751	1947	1
3751	1020	1
3751	380	1
3751	2941	1
3751	539	1
3751	1214	1
3751	1225	1
3751	553	1
3752	3793	1
3752	588	1
3752	2081	1
3752	1625	1
3752	3418	1
3752	231	1
3752	441	1
3752	2108	1
3752	1961	1
3752	1029	1
3752	3578	1
3752	562	1
3753	2123	1
3753	1198	1
3753	1358	1
3753	110	1
3753	2762	1
3754	2988	1
3754	2989	1
3754	1259	1
3754	2405	1
3754	3244	1
3754	1303	1
3754	1161	1
3754	2118	1
3754	3152	1
3754	2369	1
3754	3506	1
3754	1958	1
3754	3702	1
3754	1960	1
3754	3729	1
3754	1997	1
3754	1227	1
3754	1230	1
3755	903	1
3755	1617	1
3755	2683	1
3755	2692	1
3755	2300	1
3755	2336	1
3755	3516	1
3755	1204	1
3755	2944	1
3755	1213	1
3756	3033	1
3756	1610	1
3756	1614	1
3756	2628	1
3756	1688	1
3756	1835	1
3756	3499	1
3756	494	1
3756	497	1
3756	3100	1
3756	2174	1
3756	2335	1
3756	1702	1
3756	2701	1
3756	150	1
3756	2716	1
3756	316	1
3756	507	1
3756	1097	1
3757	589	1
3757	1297	1
3757	1653	1
3757	2476	1
3757	3428	1
3757	3623	1
3757	2872	1
3757	1374	1
3757	2353	1
3757	10	1
3757	356	1
3757	1213	1
3757	1214	1
3757	1221	1
3757	1097	1
3758	1617	1
3759	2000	1
3759	2028	1
3760	750	1
3760	919	1
3760	3070	1
3760	1617	1
3760	940	1
3760	1663	1
3760	3421	1
3760	2634	1
3760	3441	1
3760	260	1
3760	2826	1
3760	1333	1
3760	2327	1
3760	2328	1
3760	1551	1
3760	112	1
3760	3365	1
3760	2762	1
3760	2921	1
3760	1982	1
3760	50	1
3760	527	1
3760	2944	1
3760	1215	1
3760	1219	1
3760	1247	1
3761	1270	1
3761	908	1
3761	1610	1
3761	1199	1
3761	1387	1
3761	2528	1
3761	2530	1
3761	32	1
3761	1036	1
3761	2947	1
3761	1077	1
3762	1258	1
3762	593	1
3762	1617	1
3762	942	1
3762	1625	1
3762	2649	1
3762	2654	1
3762	480	1
3762	3840	1
3762	3849	1
3762	858	1
3762	2746	1
3762	3702	1
3762	1200	1
3763	2414	1
3763	955	1
3763	260	1
3763	474	1
3763	3836	1
3763	52	1
3763	1218	1
3763	1079	1
3763	555	1
3764	750	1
3765	1059	1
3766	1307	1
3766	356	1
3766	500	1
3767	3418	1
3767	2686	1
3767	1959	1
3768	2987	1
3768	592	1
3768	1276	1
3768	1289	1
3768	908	1
3768	1610	1
3768	1639	1
3768	1653	1
3768	3639	1
3768	2871	1
3768	3836	1
3768	1307	1
3768	1333	1
3768	1347	1
3768	3897	1
3768	2311	1
3768	1375	1
3768	2375	1
3768	1584	1
3768	2396	1
3768	3508	1
3768	2710	1
3768	3526	1
3768	2599	1
3768	1797	1
3768	1955	1
3768	3703	1
3768	1029	1
3768	1036	1
3768	2795	1
3768	527	1
3768	1208	1
3768	1214	1
3769	720	1
