453830	293	30	pop
453502	15252	282	rock,rock and roll,progressive rock,canadian,rock 'n' roll,unsigned,independent
453650	4029	255	
452243	1186	7	
452590	533	316	
451965	241	40	
453994	18347	90	
453306	14030	5	
452710	486	89	
454021	5306	2137	seen live,irish,boston,molested ken casey,celtic punk
453982	1679	63	
453853	293	559	pop
453749	424	157	
452927	2139	1471	perfect
453439	191	310	
452196	227	100	
453059	1212	244	
454045	4089	98	
453650	15079	239	
453141	748	7966	
452510	468	35	
452773	704	615	rock
452222	4980	339	
452925	424	201	
452626	1444	56	
452728	2128	162	
452807	757	365	
452072	2843	1531	
452482	1427	1	
453774	982	419	
452620	9063	129	
451984	914	81	
453369	333	252	
452250	461	266	
453408	718	64	
453084	27	33	
454027	300	1669	
453135	937	907	
453761	5437	774	
452759	2344	770	
453335	1249	7	
452280	4136	101	
453887	575	232	
452112	223	147	
452642	1083	1135	new wave,new romantics
453779	2346	175	
453538	1976	515	rock,garage rock
452041	2267	521	
452814	429	1909	
452265	5485	74	
452937	923	369	
453377	14443	1814	
453477	2633	513	
452497	55	120	
452586	63	458	
453608	2956	425	
453477	2531	963	
454058	18710	192	downtempo,trip-hop,instrumental hip-hop,nu jazz
452956	53	627	electronica
453271	209	93	
453068	71	225	
453631	4051	175	
453170	13175	89	
453006	11994	69	
452693	622	2518	
452902	1400	109	electronic,rock,alternative,indie,psychedelic,sex
453361	1426	7	psychedelic rock,blues
453856	918	647	
452938	854	189	rock,grunge
451966	306	1164	
453947	1431	64	
452409	2006	229	
452765	592	300	
452364	527	460	hip-hop,rap,rnb,sexy,urban,crunk
452595	461	966	
452212	701	3804	
452563	360	2512	pop,female vocalists,country,folk rock,charmed
452726	328	217	
453357	394	559	
452271	375	1497	
452652	222	347	
453191	1089	96	
453130	792	60	sexy
451991	155	261	
453397	437	569	
453793	16924	8	
453124	6724	179	
452901	291	1	
452132	3391	287	
453953	173	143	alternative rock,alternative,glam rock,indie,indie rock,glam,britrock,awesome drums,i can play the drums
453413	996	496	
453182	2901	568	southern rock
452490	1047	203	
453354	3693	125	
452747	1412	70	
452402	4548	462	
453684	701	150	
452822	226	100	
453551	959	175	
453259	375	3564	
453864	735	84	
453139	903	206	
453918	689	577	
452252	2467	90	
452879	3239	154	
453821	9718	102	
452740	257	60	
452777	10325	1818	
454012	953	527	melodic death metal
452190	318	130	
453954	501	4428	alternative rock,indie,punk rock
453490	954	489	
453201	154	380	
453073	418	245	
453589	15714	296	danish
453582	610	827	jazz,instrumental,jazz fusion,fusion
453939	18002	22	
453541	977	73	
454021	204	918	
453679	859	448	
452425	300	365	
452805	10590	966	
452373	333	1998	pop,rock,pop rock,female vocalists,legend,canadian
452201	290	85	
453799	3097	175	
452416	188	268	
453559	300	583	
453026	30	368	
453526	467	750	
452395	5235	1075	
453500	7096	34	
453201	8333	156	
452322	805	794	
452195	228	618	indie rock,beautiful,sexy,male vocalists,mellow,blues
453104	321	382	
453078	1740	15	
452167	4283	44	
452151	4000	663	metalcore,progressive deathcore
452079	295	87	
452471	810	567	
453066	1181	1112	
453224	632	465	
452412	208	180	
453286	1027	9	
452497	468	130	
453005	344	146	
453751	7047	1055	80s,hard rock,doom metal,heavy metal,stoner rock,70s,proto metal,traditional heavy metal,old school heavy metal
452751	488	256	
453289	1953	454	
453962	84	171	
452360	1116	276	
452640	2591	184	
453412	793	323	
452193	56	686	
452731	2342	32	
453989	17981	292	new age,world,ethnic,turkish,sufi,ney
453046	159	741	
452415	4463	266	
453576	13156	276	
453898	17775	220	
453870	1400	636	
452563	265	2010	pop,female vocalists,emo,90s,charmed
452034	157	102	
454017	525	40	pop,dance,female vocalists
452214	4865	131	
452696	982	388	
453261	355	687	
452580	2092	4081	
452030	1113	724	
452817	1679	175	
453459	683	87	
452695	9681	2557	german,seen live,german hiphop,berlin
452609	8884	484	
453513	1048	207	
453684	314	50	
452859	9013	324	melancholic,beautiful,chill,dreamy,bittersweet
453667	434	343	
452535	226	71	
453633	198	57	
452881	57	166	chillout,ambient,downtempo,electronic,lounge,trip-hop,acid jazz,love it,french,descoperiri,aana,special
452209	1992	603	
453651	463	1018	favourites,road trip
453907	3377	115	
453548	217	365	
453893	17714	57	female vocalists,j-pop,asian,japanese,jpop,japan,hello project,japanese pop,asian pop
452531	344	134	
453255	2151	75	
452722	181	235	
453643	3373	5	
452226	437	265	
453792	2074	122	
451966	322	667	
452398	1641	849	gangsta rap,catchy,classic,good shit
452228	51	26	
452230	1459	920	
453656	12243	205	
452873	171	2073	
452616	1789	213	reggae
452238	2387	262	
452705	498	791	
452199	386	102	
452750	10067	12	
452236	30	552	
452565	8511	603	
453658	291	79	
453906	4177	132	
453367	14363	2	
452177	1104	61	
452378	306	10	
453124	12832	266	best croatian pop-rock band
453041	12190	258	fantastic lyrics
453743	324	883	
451992	1120	858	
452182	3081	815	
453696	16392	257	
453846	17400	345	
452862	815	4549	
453997	1518	148	
453727	542	153	
453443	4218	1097	
453928	12902	514	
452495	292	1086	
453639	1424	331	
453834	779	340	
452598	8778	141	
452994	618	2	
452953	11634	145	folk
452043	923	1167	death metal,power metal
453387	383	352	political
452595	190	336	
452568	2533	493	
452193	617	4734	hip-hop,party
452313	289	281	toxic,brtineyim,womanizer
453477	11598	910	indie rock
452400	4734	193	electronic,house,electronica
452566	2749	149	
452688	173	1234	
453785	300	553	
452072	2848	832	
453426	479	702	
452837	1037	47	
453516	7468	390	idm
452096	1556	320	
452604	294	57	pop,female vocalists,rnb,soul
452916	1613	355	
453458	15013	561	
453133	12935	602	
452161	503	89	de faveladooo qqq,som de pretooo
451993	1156	306	
452987	4437	84	
452385	107	364	
453588	4126	16990	chillout,ambient,electronic,new age,soundtrack,instrumental,meditation
452712	192	538	pop,rock,60s
452787	614	79	watched live
453232	6876	179	
452571	1609	91	
452614	8968	10	
452259	1241	159	
453098	12555	1851	
452257	209	608	rock,alternative,punk,punk rock
453352	1793	365	
453465	222	312	
452518	1103	94	
452217	4878	14	
453059	12330	149	
452885	11107	184	ebm,remix
452001	538	704	
453905	2054	418	
452279	5651	638	
453199	11234	290	
453358	2543	568	
452955	11676	78	female vocalists
453784	857	68	old skool
453741	238	26	
453827	163	1062	80s,classic rock,british,60s,70s
452732	220	1698	
452754	328	169	
452871	1810	978	hard rock,classic rock,hard
453187	220	266	i used to like this ultra shit band
453863	17500	123	
453073	4817	217	
453605	294	374	
452074	2872	2	
453017	685	162	
453202	173	161	melancholic,alternative rock,better than metallica
453208	607	490	rock,british,70s,rock n roll
453706	603	42	
453392	14534	403	best song ever,1996
452105	386	919	
452299	292	536	pop,female vocalists
452729	907	716	
452815	4848	367	
453031	307	417	
452328	689	169	
453195	6678	928	
452511	7948	18	
452969	2936	12	
453878	716	184	
453684	97	110	
453460	15046	227	
452580	8653	1426	
453306	12061	7	
453126	2638	38	
452194	4606	401	
452148	3945	314	
453628	930	50	
453539	302	215	
453866	627	243	chillout,ambient,downtempo,electronic,trip-hop,pop,dance,indie rock,house,female vocalists,90s,techno,atmospheric drum and bass,classic house
453184	1106	16	
453060	1969	857	
452600	4762	852	
452118	1377	723	
453712	466	1148	
453494	3373	839	pop punk,love song,singalong,hyper,soon to be classic,addicting,break up
452186	289	8669	pop,dance,female vocalists,diva,legend,myfavorites-singers,biggest-voices,thebest
452548	290	33	
452836	1261	1102	teutonic thrash metal
451963	173	292	alternative rock
452491	1246	147	
452475	3896	185	
452996	11918	5	
453152	13016	1287	
452539	4830	340	
453910	3685	307	
454013	89	929	
452085	903	241	
453856	5988	65	
454042	1802	12	
453529	2521	169	
452671	309	1	
452600	681	1368	
454052	2346	93	
453250	1834	80	
452118	288	961	pop,dance,melancholic,rnb,ballad,sexy,sad
452259	1415	2248	
453150	13012	93	80s
453331	182	212	listen while crying and feeling like shit
453345	3902	177	
453763	209	141	
452422	7163	16	
451992	1138	246	
453932	680	963	weekly top artists
452708	528	1456	
452522	8129	453	
453312	503	491	
453332	11217	455	
452946	545	190	
452648	326	42	
453179	886	1312	
452898	953	392	death metal,melodic death metal,swedish,female fronted metal
453459	3481	128	
452554	928	3539	metal,symphonic metal,heavy metal,power metal
452704	9756	393	
452208	333	424	pop,rock,female vocalists
452495	2176	98	
452778	320	171	
453705	66	483	dance,seen live,electronica
453005	306	163	
454031	1198	1393	
453093	471	12	
453284	1703	305	
453842	3053	1109	post-punk
453328	1377	53	
452453	680	1011	pop,rock,pop rock,female vocalists,singer-songwriter,catchy,awesome,favourite artists,band
453033	851	302	
452391	1116	1511	
453645	3097	1194	
453760	7466	41	
453474	15145	377	
452324	6163	9	
453259	2094	1628	
452328	2601	489	
453091	466	423	
453623	3369	190	
452015	1665	349	
453313	2614	87	indie,indie rock
452869	1937	953	
454002	1100	797	seen live,screamo,post-hardcore,cheetos
453001	1246	339	
452469	7633	1	
452940	223	113	
451991	72	236	
453981	1854	6440	
453455	210	71	
453844	17394	51	
452732	1372	957	
452945	226	56	
453692	1119	184	
452878	3767	237	indie,british,garage rock
452475	72	1904	new wave
452129	758	1541	
453642	4828	485	hardcore,brazilian,brasil
452766	10234	156	female vocalists,japanese,j-ska
452536	59	34	
452987	190	1147	
452829	706	365	
453739	686	2079	
452940	2425	283	
452361	843	1181	
452524	172	119	
453364	211	1134	indie,folk,indie folk
453880	644	817	
452729	3171	152	
452428	562	211	
453045	227	1326	classic rock
453181	302	905	pop singles
453922	4923	1146	
452131	163	929	
452777	1179	951	
453232	9	275	industrial
453689	16363	395	
453066	1249	1017	
453967	1090	1065	
453245	13670	340	
453793	16919	173	pop rock,australian,man vocalist
453060	2673	808	
453901	17805	2356	
452537	693	207	
453280	533	177	
452741	418	114	
452201	294	717	
453711	4706	422	
452521	3588	310	
453940	689	126	
452979	1189	369	rock,alternative,indie,acoustic
452256	1090	418	pop,rock,britpop
453253	498	24	
452846	170	127	
452968	2131	9	
453194	172	256	
452474	1881	145	
453116	490	284	
453466	15120	13	
452668	732	71	
453524	210	694	
452224	4281	281	
453363	1504	647	
452416	2346	211	
452299	289	468	pop,female vocalists
453736	13184	819	electronic,synthpop,electronica,depeche mode,mesh
453250	924	56	
453204	8884	655	rock,pop punk,awesome,fantastic,cool as
453793	16929	2	
452552	8377	131	
453271	1044	2901	
452516	1303	528	industrial,ebm,futurepop
453878	2600	50	
453906	1118	2022	industrial,rock,alternative rock,alternative,progressive rock,war
452767	10249	148	
453566	1045	64	
453311	2143	145	
453133	954	1066	
453262	1106	280	
452467	7582	16	
452897	5459	769	
453946	190	236	
452786	918	91	killing emokids,much better than metallica
452213	1645	706	
452007	1478	8	
453825	17237	214	
452454	258	40	
452410	327	437	
452167	4265	320	death metal,brutal death metal
453746	511	304	
452160	4151	68	
453601	2824	1982	electronic,techno,techno brut
453976	4595	74	psychedelic,psychedelic trance,full on
452881	11053	41	love it,swedish,special
453452	14911	208	rock,rac,rock patriotyczny
452527	76	132	
452510	500	81	metal,metalcore
453255	2963	1911	
453748	217	900	indie pop
452125	3665	249	
452057	790	127	
453060	1731	469	
453949	1979	35	
452844	300	434	
453804	601	165	
452349	1243	1610	mika
452923	537	115	rock,alternative,punk
452986	3488	545	
452418	198	110185	metal,alternative metal,hard rock,rock,alternative rock,nu metal,awesome,favorites,heavy metal
452551	4316	539	
452797	1146	510	
452357	439	428	
452708	352	1406	
452594	2855	45	
453898	17763	380	
452623	618	2244	
452341	331	598	
454011	7054	1333	
453059	12318	393	
452001	221	707	
453454	10892	10	
452799	172	341	
453140	12977	308	
452284	5721	180	
452444	7384	32	
452474	7670	140	
453310	7269	47	
453777	16861	4	
453455	1155	159	
452050	2478	1005	
453027	857	1261	
452188	4552	1	
452739	1073	52	
452923	11455	98	
452383	6752	219	
453154	13051	2589	
453911	1376	100	
453616	606	264	
453116	8726	548	nu metal,frenchcore
452085	3079	165	
453772	16832	147	
453178	4308	285	
453893	2098	34	pop,female vocalists,kpop,k-pop,korean
453727	680	1474	
453434	14749	16	
452611	8916	18	
453260	301	748	
453517	1198	23	
453684	266	42	
452801	331	196	
452127	3697	287	
453098	161	252	
452674	3636	430	
453158	1416	1509	
452870	328	2141	dance,house
452682	333	247	
452668	9459	631	hard rock
452803	2080	241	
451962	121	111	
452911	11325	62	
452342	1433	127	
453681	5985	109	
452278	2723	377	
452317	1705	102	
452426	7199	287	
453752	6626	1437	
453455	6852	60	
452465	207	295	
452045	2389	215	
452646	4541	3	
452645	173	2563	rock,seen live,british
453535	15397	597	
452760	95	5	
453989	632	294	ambient,instrumental,post rock
452172	707	1548	
453598	3470	1329	instrumental,power ballads,title is a full sentence,insane classical motives
452991	2864	165	blues rock,electric blues,gutar
453644	289	135	
452609	8883	1136	hip hop
453925	3097	585	
453223	511	158	
453333	534	599	
452368	184	422	
453436	14774	12	
452909	11301	143	80s,heavy metal,power metal,german metal
453015	352	820	
452858	10921	256	
452631	5961	72	
451991	1089	2185	
452694	1415	200	
452639	9233	1240	
452591	298	1408	
452829	705	209	
453190	63	555	
453480	498	1057	
452793	3734	199	
452392	6815	209	death metal,thrash metal,seen live,brutal death metal,finnish,blackened death metal,extreme metal
453897	629	228	not-emo,songs to download later
452751	536	942	
453999	680	80	
453942	466	112	
452036	1517	395	
452658	1013	890	new wave,1008
453479	418	268	ambient,alternative,indie,post-rock,icelandic
452201	465	255	
452335	6279	21	
452681	360	210	
453179	425	1096	
453378	65	763	
452543	2786	3100	
452729	302	683	
452752	8962	407	
453579	15618	241	
453669	16182	513	abstract hip-hop,experimental hip-hop
452535	8205	78	
452325	418	1321	
453605	2601	352	
453601	2149	155	minimal
452182	292	908	
452985	1797	649	just could not get any better,jao bejbe
452866	863	435	
453814	229	1027	
452482	2601	4	
453968	437	162	indie,folk
453964	18173	372	
453868	498	5099	
453143	546	75	
453313	8054	94	
452847	378	354	gothic rock
452836	4791	249	
452312	5986	18	
451989	687	131	
452289	464	1263	
452430	868	78	
453795	53	3	
452545	8332	45	
453693	69	388	
452258	4716	164	
453440	1048	1790	indie rock
452482	163	1	
452239	1537	102	
452241	1358	729	metal,heavy metal
453877	17615	18	
453785	11812	187	
452854	1360	249	
452961	349	126	
452276	234	1456	grunge,classic rock,90s,usa,male vocalist
452266	5519	64	
452799	10536	1625	
453043	12195	441	
453470	1459	1736	
452841	951	162	
453455	1390	66	
453733	3416	34	gothic metal
452814	4246	1445	indie,punk77
452260	295	276	
453240	920	9	
452166	359	1327	mena
452456	1659	28	
452617	4028	142	
453361	2637	12	
452791	81	87	
452436	1934	219	
453639	3405	401	
452664	498	1056	
452925	67	283	
453180	13246	26	
452031	285	23	
452788	81	291	
452482	227	3	
453498	959	16	queen
453663	906	254	pop,dance,female vocalists,girl groups,singer-songwriter,british
453979	1807	646	
452036	1515	494	
453998	3748	329	
453934	154	335	
453702	2210	1892	post-hardcore,trancecore
454019	15814	244	
453613	15871	106	
453622	157	1625	
452289	701	420	
454014	1083	264	covers
452866	1415	302	southern rock,creedence cleawater revival
454019	2963	228	
452351	344	153	pop,female vocalist,female vocalists,singer-songwriter,acoustic,country,beautiful,american,catchy,addictive,awesome,female,fun,female vocals,love,girl power,mellow,female voices,emotional,kickass,women,chick music,eargasm,defiant,reminds me of friends
452419	7123	182	
452467	7558	62	
452163	4206	186	
454027	10074	642	
452576	318	190	
452863	1034	68	
452908	11299	332	
452625	1098	210	
453224	1504	240	
452244	5218	735	cybergrind
453559	548	1571	
452852	5074	2720	
453317	4268	255	death metal,thrash metal,old school death metal,powerful,death n roll,good stuff,swedish death metal
453330	14176	181	
452902	10564	32	
453506	971	424	inlove
452223	77	1963	funk,singer-songwriter,90s,80s pop,soul
452592	498	124	
452746	2533	1069	
453344	7898	104	
453243	2671	1277	
453591	327	351	
453933	1121	184	instrumental,best free stuff
453172	13197	30	synth pop,electronic,dance,synthpop,synth
452165	703	74	
452916	1037	535	
452160	154	137	
452084	176	321	
453457	13888	411	
452674	1338	551	heavy metal,melodic metal,power metal,speed metal
453131	4671	198	
452603	3905	356	
452590	1372	288	
452746	10038	397	
453161	1810	652	80s,rock,acoustic,instrumental,live,remix,single,david bowie,song with samples
452886	488	779	
452193	1640	595	hip-hop
453660	2269	66	
453038	1298	770	
452253	5173	64	
453208	13455	217	rock n roll
452814	10657	989	
453598	333	641	
452874	11006	191	
453087	704	3803	rock,alternative,female vocalists,awesome,perfect lyrics
452768	1453	120	
453415	8171	536	
452450	1975	289	
453733	8065	33	psychobilly,horror punk
452230	257	2019	
452499	998	3319	
453877	17616	17	
452360	475	68	
453714	10164	162	
452208	1853	463	metalcore
453805	289	372	
452920	2923	237	
453972	1098	254	
452265	3768	49	
452936	154	79	
452259	2986	610	
